Date,Actual,Forecasted
2011-12-02 00:00:00,310.490478515625,291.1002793880849
2011-12-05 00:00:00,313.1381530761719,292.18297792361915
2011-12-06 00:00:00,312.19720458984375,293.07907024478567
2011-12-07 00:00:00,312.00701904296875,293.55743460277745
2011-12-08 00:00:00,308.3333435058594,293.8865479771572
2011-12-09 00:00:00,314.0240173339844,294.2128191779415
2011-12-12 00:00:00,313.00799560546875,295.3048945818307
2011-12-13 00:00:00,313.1281433105469,296.1605997947591
2011-12-14 00:00:00,309.3443298339844,296.5759796485917
2011-12-15 00:00:00,310.080078125,296.8268102470068
2011-12-16 00:00:00,313.2933044433594,297.06549252400424
2011-12-19 00:00:00,311.2262268066406,297.88328581220816
2011-12-20 00:00:00,315.50048828125,298.6605726121196
2011-12-21 00:00:00,313.2232360839844,299.003610882871
2011-12-22 00:00:00,315.1651611328125,299.19321306987223
2011-12-23 00:00:00,316.88690185546875,299.38492285226414
2011-12-27 00:00:00,320.4454345703125,300.95358536184807
2011-12-28 00:00:00,320.170166015625,301.32608402894164
2011-12-29 00:00:00,321.5215148925781,301.5552611519923
2011-12-30 00:00:00,323.2732849121094,301.79525684198416
2012-01-03 00:00:00,333.03802490234375,303.5871534201143
2012-01-04 00:00:00,334.4744873046875,304.0037863029793
2012-01-05 00:00:00,329.8348388671875,304.26427864760166
2012-01-06 00:00:00,325.3353271484375,304.5210328742095
2012-01-09 00:00:00,311.5415344238281,305.40002674361745
2012-01-10 00:00:00,311.88189697265625,306.1940449649481
2012-01-11 00:00:00,313.2933044433594,306.5254297194929
2012-01-12 00:00:00,315.1351318359375,306.676860039263
2012-01-13 00:00:00,312.80780029296875,306.80306096278866
2012-01-17 00:00:00,314.6046142578125,307.78598576502617
2012-01-18 00:00:00,316.7717590332031,307.91699588290095
2012-01-19 00:00:00,320.1051025390625,307.86441017795664
2012-01-20 00:00:00,293.2882995605469,307.7882992028378
2012-01-23 00:00:00,293.05303955078125,307.6175051221785
2012-01-24 00:00:00,290.7557678222656,308.07179461913455
2012-01-25 00:00:00,285.030029296875,308.07650062926746
2012-01-26 00:00:00,284.3343200683594,307.9246377697474
2012-01-27 00:00:00,290.2802734375,307.7793083233533
2012-01-30 00:00:00,289.1341247558594,307.60034950710843
2012-01-31 00:00:00,290.3453369140625,308.12140223474455
2012-02-01 00:00:00,290.7057189941406,308.22733315407135
2012-02-02 00:00:00,292.84783935546875,308.20970842660233
2012-02-03 00:00:00,298.4634704589844,308.2296473692026
2012-02-06 00:00:00,304.849853515625,307.71853489315254
2012-02-07 00:00:00,303.6886901855469,308.1689905024524
2012-02-08 00:00:00,305.230224609375,308.2169086451453
2012-02-09 00:00:00,306.0360412597656,308.1493432624559
2012-02-10 00:00:00,303.2582702636719,308.12261068463505
2012-02-13 00:00:00,306.4064025878906,308.42905699241436
2012-02-14 00:00:00,305.1851806640625,309.12973612448684
2012-02-15 00:00:00,303.08306884765625,309.40849150281883
2012-02-16 00:00:00,303.5635681152344,309.5493906792794
2012-02-17 00:00:00,302.62261962890625,309.70647005993425
2012-02-21 00:00:00,307.30731201171875,311.1712298635915
2012-02-22 00:00:00,304.2742614746094,311.48957480200573
2012-02-23 00:00:00,303.3583679199219,311.6394667607714
2012-02-24 00:00:00,305.2552490234375,311.7771089531534
2012-02-27 00:00:00,304.9599609375,312.2583912234593
2012-02-28 00:00:00,309.5045166015625,312.9210426747406
2012-02-29 00:00:00,309.4344482421875,313.10860925636496
2012-03-01 00:00:00,311.5115051269531,313.1122347672368
2012-03-02 00:00:00,310.9359436035156,313.0918408421763
2012-03-05 00:00:00,307.43243408203125,313.0557290176089
2012-03-06 00:00:00,302.78277587890625,313.5403811281425
2012-03-07 00:00:00,303.7037048339844,313.5488212264504
2012-03-08 00:00:00,303.8738708496094,313.3748403216996
2012-03-09 00:00:00,300.4254150390625,313.1799811387334
2012-03-12 00:00:00,302.87786865234375,312.64733338102496
2012-03-13 00:00:00,309.1991882324219,312.97566608049715
2012-03-14 00:00:00,308.3033142089844,312.8333770564841
2012-03-15 00:00:00,310.8758850097656,312.51380429961927
2012-03-16 00:00:00,312.83282470703125,312.1777564762896
2012-03-19 00:00:00,317.30731201171875,311.24183158896653
2012-03-20 00:00:00,317.06207275390625,311.43825609824296
2012-03-21 00:00:00,320.310302734375,311.1679383760335
2012-03-22 00:00:00,323.3483581542969,310.72288941853094
2012-03-23 00:00:00,321.6166076660156,310.26309398330744
2012-03-26 00:00:00,324.989990234375,308.9676699695322
2012-03-27 00:00:00,323.8338317871094,309.04623247823343
2012-03-28 00:00:00,328.2082214355469,308.6657635759728
2012-03-29 00:00:00,324.529541015625,308.1174057155844
2012-03-30 00:00:00,320.9409484863281,307.5611144669238
2012-04-02 00:00:00,323.7837829589844,306.0282672697938
2012-04-03 00:00:00,321.6316223144531,306.0445282893663
2012-04-04 00:00:00,317.89288330078125,305.6189475686942
2012-04-05 00:00:00,316.4764709472656,305.0409319371322
2012-04-09 00:00:00,315.7357482910156,302.9814179141552
2012-04-10 00:00:00,313.7437438964844,303.0376084858643
2012-04-11 00:00:00,318.2983093261719,302.67073183465567
2012-04-12 00:00:00,325.8308410644531,302.16633377001256
2012-04-13 00:00:00,312.61260986328125,301.68080542908797
2012-04-16 00:00:00,303.3383483886719,300.5061310966091
2012-04-17 00:00:00,305.090087890625,300.6759929229989
2012-04-18 00:00:00,304.0290222167969,300.4298204674979
2012-04-19 00:00:00,299.949951171875,300.0486559214067
2012-04-20 00:00:00,298.3283386230469,299.68572239548627
2012-04-23 00:00:00,299.0990905761719,298.8564018302692
2012-04-24 00:00:00,300.9359436035156,299.1266581312644
2012-04-25 00:00:00,305.1651611328125,298.97545531900556
2012-04-26 00:00:00,308.04302978515625,298.68147977817057
2012-04-27 00:00:00,307.79779052734375,298.3968347788471
2012-04-30 00:00:00,302.72772216796875,297.7501026071598
2012-05-01 00:00:00,302.51751708984375,298.0643409643755
2012-05-02 00:00:00,303.9339294433594,297.95299002138535
2012-05-03 00:00:00,305.8158264160156,297.69503818516813
2012-05-04 00:00:00,298.7837829589844,297.443605399615
2012-05-07 00:00:00,304.0790710449219,296.8957900690987
2012-05-08 00:00:00,306.7016906738281,297.24692735804985
2012-05-09 00:00:00,304.8798828125,297.17881766300934
2012-05-10 00:00:00,307.13714599609375,296.9707097013029
2012-05-11 00:00:00,302.91790771484375,296.7761248946735
2012-05-14 00:00:00,302.30230712890625,296.4433891580386
2012-05-15 00:00:00,305.8608703613281,296.87944544566375
2012-05-16 00:00:00,314.77978515625,296.902264218525
2012-05-17 00:00:00,311.8368225097656,296.78890291304316
2012-05-18 00:00:00,300.50048828125,296.69065450364525
2012-05-21 00:00:00,307.36236572265625,296.63099533629116
2012-05-22 00:00:00,300.7007141113281,297.14340963835787
2012-05-23 00:00:00,305.0350341796875,297.6133904398935
2012-05-24 00:00:00,302.13214111328125,297.9311758662248
2012-05-25 00:00:00,296.0610656738281,298.2450183924178
2012-05-29 00:00:00,297.46746826171875,300.1074536486447
2012-05-30 00:00:00,294.409423828125,300.47433639910537
2012-05-31 00:00:00,290.7207336425781,300.6559509672471
2012-06-01 00:00:00,285.7757873535156,300.8020623107512
2012-06-04 00:00:00,289.5845947265625,301.15726302368364
2012-06-05 00:00:00,285.490478515625,301.7091346598639
2012-06-06 00:00:00,290.5755615234375,301.77781099585013
2012-06-07 00:00:00,289.4044189453125,301.64531372432293
2012-06-08 00:00:00,290.5155029296875,301.4675698461906
2012-06-11 00:00:00,284.5345458984375,300.8536385033974
2012-06-12 00:00:00,282.83282470703125,301.10411463016254
2012-06-13 00:00:00,280.8258361816406,300.89446654363434
2012-06-14 00:00:00,279.8048095703125,300.51365281683
2012-06-15 00:00:00,282.53753662109375,300.123776046844
2012-06-18 00:00:00,285.7107238769531,299.14741111083504
2012-06-19 00:00:00,291.0560607910156,299.3817237050058
2012-06-20 00:00:00,289.0440368652344,299.21837730123116
2012-06-21 00:00:00,282.88787841796875,298.94698346060295
2012-06-22 00:00:00,286.0260314941406,298.72999277023274
2012-06-25 00:00:00,280.6306457519531,298.6496856587898
2012-06-26 00:00:00,282.62261962890625,299.3025800720519
2012-06-27 00:00:00,284.9349365234375,299.61341591374014
2012-06-28 00:00:00,282.43743896484375,299.86597892592874
2012-06-29 00:00:00,290.3253173828125,300.2171422394237
2012-07-02 00:00:00,290.5255126953125,302.04239705071467
2012-07-03 00:00:00,294.2091979980469,303.37963119521476
2012-07-05 00:00:00,298.2582702636719,305.31447094923584
2012-07-06 00:00:00,293.2832946777344,306.339773276793
2012-07-09 00:00:00,293.2983093261719,310.0464088444236
2012-07-10 00:00:00,291.1411437988281,311.9499411486206
2012-07-11 00:00:00,285.8808898925781,313.4522837598961
2012-07-12 00:00:00,285.5255126953125,314.8304813444883
2012-07-13 00:00:00,288.5485534667969,316.23293112437193
2012-07-16 00:00:00,287.74774169921875,320.6391855964395
2012-07-17 00:00:00,288.6536560058594,322.6363375700398
2012-07-18 00:00:00,290.6706848144531,324.1341044239839
2012-07-19 00:00:00,296.8268127441406,325.41883186162454
2012-07-20 00:00:00,305.7157287597656,326.6450412990626
2012-07-23 00:00:00,308.06304931640625,330.0545202950932
2012-07-24 00:00:00,304.0890808105469,331.59014298323774
2012-07-25 00:00:00,304.2992858886719,332.54901844293465
2012-07-26 00:00:00,306.98699951171875,333.233871284963
2012-07-27 00:00:00,317.79779052734375,333.8113752577598
2012-07-30 00:00:00,316.4664611816406,335.06822324453947
2012-07-31 00:00:00,316.8017883300781,335.85302533329764
2012-08-01 00:00:00,316.6566467285156,336.04816784830376
2012-08-02 00:00:00,314.689697265625,335.9712313898419
2012-08-03 00:00:00,320.9859924316406,335.7997974654258
2012-08-06 00:00:00,321.7317199707031,334.96741102653175
2012-08-07 00:00:00,320.590576171875,335.1305230701145
2012-08-08 00:00:00,321.4364318847656,334.75205811114756
2012-08-09 00:00:00,321.4964904785156,334.1553743701902
2012-08-10 00:00:00,321.3213195800781,333.521749298502
2012-08-13 00:00:00,330.3353271484375,331.674025997834
2012-08-14 00:00:00,334.6646728515625,331.6217487678058
2012-08-15 00:00:00,334.1040954589844,331.0977261639528
2012-08-16 00:00:00,336.7717590332031,330.4216381285623
2012-08-17 00:00:00,338.9089050292969,329.7713328496972
2012-08-20 00:00:00,338.10809326171875,328.22217704313255
2012-08-21 00:00:00,335.090087890625,328.36933730919696
2012-08-22 00:00:00,338.9289245605469,328.0958773655968
2012-08-23 00:00:00,338.7387390136719,327.7131697707824
2012-08-24 00:00:00,339.6546630859375,327.3923147049057
2012-08-27 00:00:00,334.9449462890625,326.9928429339449
2012-08-28 00:00:00,338.9639587402344,327.5571693787552
2012-08-29 00:00:00,344.3493347167969,327.71090484328215
2012-08-30 00:00:00,341.1811828613281,327.75778681578885
2012-08-31 00:00:00,342.88787841796875,327.8627363961159
2012-09-04 00:00:00,340.8608703613281,329.5888317671259
2012-09-05 00:00:00,340.7007141113281,330.0719495639332
2012-09-06 00:00:00,350.050048828125,330.41380840202316
2012-09-07 00:00:00,353.4284362792969,330.7769165546077
2012-09-10 00:00:00,350.7357482910156,331.9640398693469
2012-09-11 00:00:00,346.4414367675781,332.9364456004452
2012-09-12 00:00:00,345.7857971191406,333.41767932874063
2012-09-13 00:00:00,353.3733825683594,333.7123579168756
2012-09-14 00:00:00,355.1951904296875,333.9863427997206
2012-09-17 00:00:00,355.3453369140625,334.8280899794242
2012-09-18 00:00:00,359.49951171875,335.62878416794587
2012-09-19 00:00:00,364.1141052246094,335.91155977140954
2012-09-20 00:00:00,364.4244384765625,335.9897278350001
2012-09-21 00:00:00,367.36236572265625,336.0366622658637
2012-09-24 00:00:00,375.0650634765625,336.1992776280134
2012-09-25 00:00:00,374.9549560546875,336.79750719168715
2012-09-26 00:00:00,377.10711669921875,336.89707366676635
2012-09-27 00:00:00,378.6286315917969,336.81854467514165
2012-09-28 00:00:00,377.62762451171875,336.7409820688721
2012-10-01 00:00:00,381.2712707519531,336.7635019026434
2012-10-02 00:00:00,378.8738708496094,337.40276689008584
2012-10-03 00:00:00,381.6316223144531,337.5881103855299
2012-10-04 00:00:00,384.409423828125,337.6402527393512
2012-10-05 00:00:00,384.2091979980469,337.73719970832525
2012-10-08 00:00:00,379.2992858886719,338.5182260627829
2012-10-09 00:00:00,372.41741943359375,339.4777295828869
2012-10-10 00:00:00,372.65264892578125,340.0035849627664
2012-10-11 00:00:00,376.1161193847656,340.410980680127
2012-10-12 00:00:00,372.74774169921875,340.87175917026633
2012-10-15 00:00:00,370.8608703613281,342.7206121032394
2012-10-16 00:00:00,372.72271728515625,344.00906183938514
2012-10-17 00:00:00,378.12310791015625,344.8274773892411
2012-10-18 00:00:00,347.84783935546875,345.48719133255736
2012-10-19 00:00:00,341.2362365722656,346.1556467008402
2012-10-22 00:00:00,339.6746826171875,348.3073527497089
2012-10-23 00:00:00,340.5155029296875,349.5851724929436
2012-10-24 00:00:00,338.9889831542969,350.32017868219003
2012-10-25 00:00:00,339.2192077636719,350.8285808036298
2012-10-26 00:00:00,337.91290283203125,351.28166323149514
2012-10-31 00:00:00,340.490478515625,353.54668150823
2012-11-01 00:00:00,344.1391296386719,353.54827606667675
2012-11-02 00:00:00,344.3042907714844,353.47244665707154
2012-11-05 00:00:00,341.8218078613281,353.00464334013253
2012-11-06 00:00:00,341.2012023925781,353.33521760550536
2012-11-07 00:00:00,333.8938903808594,353.102707424167
2012-11-08 00:00:00,326.4714660644531,352.64642232614494
2012-11-09 00:00:00,331.8468322753906,352.1567592908059
2012-11-12 00:00:00,333.2832946777344,350.776315344569
2012-11-13 00:00:00,329.8548583984375,350.9242223029079
2012-11-14 00:00:00,326.6015930175781,350.5798070727824
2012-11-15 00:00:00,323.9539489746094,350.08122464162244
2012-11-16 00:00:00,323.9139099121094,349.61691284795654
2012-11-19 00:00:00,334.439453125,348.6906938354345
2012-11-20 00:00:00,335.3203125,349.09884235925506
2012-11-21 00:00:00,333.2682800292969,349.0642333978742
2012-11-23 00:00:00,334.3193054199219,348.8330481060201
2012-11-26 00:00:00,330.9059143066406,349.16278246310554
2012-11-27 00:00:00,335.6907043457031,350.00155130489765
2012-11-28 00:00:00,342.17718505859375,350.3894200843867
2012-11-29 00:00:00,346.2912902832031,350.64783125423605
2012-11-30 00:00:00,349.5345458984375,350.950706099038
2012-12-03 00:00:00,347.97296142578125,352.2562158222242
2012-12-04 00:00:00,345.8608703613281,353.3522803826631
2012-12-05 00:00:00,344.2542419433594,353.95200698750824
2012-12-06 00:00:00,345.9109191894531,354.3784526458301
2012-12-07 00:00:00,342.44744873046875,354.8074029120544
2012-12-10 00:00:00,343.05303955078125,356.257649612133
2012-12-11 00:00:00,348.7887878417969,357.34001062547435
2012-12-12 00:00:00,349.1291198730469,357.89235743686294
2012-12-13 00:00:00,351.7016906738281,358.2463329758904
2012-12-14 00:00:00,351.3313293457031,358.5849057318263
2012-12-17 00:00:00,360.7507629394531,359.71140766092645
2012-12-18 00:00:00,360.8959045410156,360.6904925015846
2012-12-19 00:00:00,360.4154052734375,361.1416479968101
2012-12-20 00:00:00,361.5415344238281,361.4037877065035
2012-12-21 00:00:00,358.1731872558594,361.6647996312396
2012-12-24 00:00:00,355.1051025390625,362.6663260856915
2012-12-26 00:00:00,354.789794921875,364.11367300287066
2012-12-27 00:00:00,353.4985046386719,364.40658421624465
2012-12-28 00:00:00,350.3553466796875,364.71272007207875
2012-12-31 00:00:00,354.0440368652344,366.2721205085716
2013-01-02 00:00:00,361.98699951171875,368.10700916701285
2013-01-03 00:00:00,362.19720458984375,368.57866703692076
2013-01-04 00:00:00,369.3543395996094,369.0509505534573
2013-01-07 00:00:00,367.74273681640625,370.6326551407442
2013-01-08 00:00:00,367.01702880859375,371.7791676299555
2013-01-09 00:00:00,369.429443359375,372.3693062750654
2013-01-10 00:00:00,371.1111145019531,372.74530120079237
2013-01-11 00:00:00,370.3653564453125,373.0943259897912
2013-01-14 00:00:00,361.98699951171875,374.15621013236233
2013-01-15 00:00:00,362.82781982421875,375.0930305825885
2013-01-16 00:00:00,357.95294189453125,375.45329795072274
2013-01-17 00:00:00,356.0160217285156,375.58752669067434
2013-01-18 00:00:00,352.60760498046875,375.6897113918445
2013-01-22 00:00:00,351.7867736816406,376.7655013754579
2013-01-23 00:00:00,371.1211242675781,376.9371914576299
2013-01-24 00:00:00,377.48248291015625,376.90961518358836
2013-01-25 00:00:00,377.21221923828125,376.8820267686024
2013-01-28 00:00:00,375.7407531738281,377.0665854842389
2013-01-29 00:00:00,377.21722412109375,377.8253326017999
2013-01-30 00:00:00,377.29229736328125,378.06875554012663
2013-01-31 00:00:00,378.2232360839844,378.1548473511003
2013-02-01 00:00:00,388.1882019042969,378.28206126056847
2013-02-04 00:00:00,379.889892578125,379.1531566121359
2013-02-05 00:00:00,383.2532653808594,380.2065140683311
2013-02-06 00:00:00,385.470458984375,380.76494914446715
2013-02-07 00:00:00,387.36236572265625,381.1826809083577
2013-02-08 00:00:00,393.07806396484375,381.65381072255104
2013-02-11 00:00:00,391.6015930175781,383.57514859094573
2013-02-12 00:00:00,390.7407531738281,384.97352165769087
2013-02-13 00:00:00,391.8218078613281,385.85510553931306
2013-02-14 00:00:00,394.3042907714844,386.5729034765283
2013-02-15 00:00:00,396.8418273925781,387.31912038478436
2013-02-19 00:00:00,403.8288269042969,391.43965641282966
2013-02-20 00:00:00,396.6266174316406,392.43151141604653
2013-02-21 00:00:00,398.1631774902344,393.218732410974
2013-02-22 00:00:00,400.2552490234375,393.99722650850083
2013-02-25 00:00:00,395.7807922363281,396.45373317249357
2013-02-26 00:00:00,395.46044921875,397.92067168743773
2013-02-27 00:00:00,400.290283203125,398.78819749091116
2013-02-28 00:00:00,401.0010070800781,399.42423740336534
2013-03-01 00:00:00,403.4985046386719,400.0314357063114
2013-03-04 00:00:00,411.1611633300781,401.8908876613091
2013-03-05 00:00:00,419.7197265625,403.15004920409166
2013-03-06 00:00:00,416.1061096191406,403.79786019001784
2013-03-07 00:00:00,416.7167053222656,404.21021951380357
2013-03-08 00:00:00,416.1761779785156,404.5946347541075
2013-03-11 00:00:00,417.82781982421875,405.8091010638222
2013-03-12 00:00:00,414.2192077636719,406.86994129132574
2013-03-13 00:00:00,413.06805419921875,407.31947603128
2013-03-14 00:00:00,411.1811828613281,407.5375271181725
2013-03-15 00:00:00,407.55755615234375,407.7331962704293
2013-03-18 00:00:00,404.2992858886719,408.4105720972186
2013-03-19 00:00:00,406.0660705566406,409.3034757319164
2013-03-20 00:00:00,407.76275634765625,409.58357003792906
2013-03-21 00:00:00,406.0360412597656,409.63288346396075
2013-03-22 00:00:00,405.560546875,409.66145126724143
2013-03-25 00:00:00,405.2252197265625,409.848445630943
2013-03-26 00:00:00,406.6166076660156,410.58479488406766
2013-03-27 00:00:00,401.7317199707031,410.70989411844175
2013-03-28 00:00:00,397.49249267578125,410.6085726840635
2013-04-01 00:00:00,400.9960021972656,410.3027912533402
2013-04-02 00:00:00,406.92694091796875,410.93823541916373
2013-04-03 00:00:00,403.5035095214844,410.9767640248709
2013-04-04 00:00:00,397.93292236328125,410.80538047561447
2013-04-05 00:00:00,391.91693115234375,410.6377836325355
2013-04-08 00:00:00,387.81280517578125,410.41026382559977
2013-04-09 00:00:00,389.2142028808594,411.0746671822238
2013-04-10 00:00:00,395.4854736328125,411.1625539559134
2013-04-11 00:00:00,395.590576171875,411.0603170326775
2013-04-12 00:00:00,395.42041015625,410.9806618502041
2013-04-15 00:00:00,391.3563537597656,411.11401086781586
2013-04-16 00:00:00,397.08209228515625,411.92558060958146
2013-04-17 00:00:00,391.6716613769531,412.16836649336364
2013-04-18 00:00:00,383.3383483886719,412.22652868005633
2013-04-19 00:00:00,400.3353271484375,412.06835509496193
2013-04-22 00:00:00,400.4554443359375,411.9595761384062
2013-04-23 00:00:00,404.3543395996094,412.68126626406865
2013-04-24 00:00:00,407.13214111328125,412.82425311731316
2013-04-25 00:00:00,404.9549560546875,412.7721214835667
2013-04-26 00:00:00,401.1111145019531,412.7345926934543
2013-04-29 00:00:00,409.93994140625,412.91697455005766
2013-04-30 00:00:00,412.69769287109375,413.7148307090166
2013-05-01 00:00:00,410.6256408691406,413.9228727477313
2013-05-02 00:00:00,415.22021484375,413.92701269544006
2013-05-03 00:00:00,423.2832946777344,413.93935909656847
2013-05-06 00:00:00,431.2062072753906,414.25540546709664
2013-05-07 00:00:00,429.0440368652344,415.10236595061554
2013-05-08 00:00:00,437.25225830078125,415.3624165995513
2013-05-09 00:00:00,436.1761779785156,415.42463081075437
2013-05-10 00:00:00,440.5555419921875,415.5035037035962
2013-05-13 00:00:00,439.2041931152344,416.08129794185675
2013-05-14 00:00:00,443.9939880371094,417.0402716153421
2013-05-15 00:00:00,458.4034118652344,417.41950540118677
2013-05-16 00:00:00,452.38739013671875,417.60810442469045
2013-05-17 00:00:00,455.0450439453125,417.8194345567998
2013-05-20 00:00:00,454.7197265625,418.80276280735427
2013-05-21 00:00:00,453.9389343261719,419.89183079048905
2013-05-22 00:00:00,445.1551513671875,420.38513379117927
2013-05-23 00:00:00,441.8368225097656,420.66951614936323
2013-05-24 00:00:00,437.09710693359375,420.95513473592774
2013-05-28 00:00:00,441.0760803222656,423.02977367628455
2013-05-29 00:00:00,434.589599609375,423.4287636498661
2013-05-30 00:00:00,435.8158264160156,423.5742108740516
2013-05-31 00:00:00,436.0460510253906,423.6766904924819
2013-06-03 00:00:00,434.2492370605469,423.90071960570634
2013-06-04 00:00:00,429.97998046875,424.5927849604065
2013-06-05 00:00:00,430.2802734375,424.60608639084865
2013-06-06 00:00:00,432.75274658203125,424.33614925208485
2013-06-07 00:00:00,440.3052978515625,424.0007483171665
2013-06-10 00:00:00,445.5555419921875,422.8527480888735
2013-06-11 00:00:00,440.3453369140625,423.0943726444187
2013-06-12 00:00:00,436.4264221191406,422.678931281752
2013-06-13 00:00:00,438.9389343261719,422.011295270411
2013-06-14 00:00:00,437.95794677734375,421.31797076653936
2013-06-17 00:00:00,443.5685729980469,419.4215457418032
2013-06-18 00:00:00,450.7607727050781,419.542515017212
2013-06-19 00:00:00,450.7908020019531,419.08966546546014
2013-06-20 00:00:00,442.81280517578125,418.46947985085643
2013-06-21 00:00:00,440.9059143066406,417.909974610423
2013-06-24 00:00:00,435.330322265625,416.94412838135776
2013-06-25 00:00:00,433.5335388183594,417.5458836396248
2013-06-26 00:00:00,437.26226806640625,417.6598405793142
2013-06-27 00:00:00,438.9739685058594,417.68428202576325
2013-06-28 00:00:00,440.6256408691406,417.83980555283034
2013-07-01 00:00:00,444.3843994140625,419.362095893521
2013-07-02 00:00:00,441.5965881347656,420.88197508097574
2013-07-03 00:00:00,443.6586608886719,421.93493154424493
2013-07-05 00:00:00,447.19219970703125,424.01352726196706
2013-07-08 00:00:00,452.99798583984375,428.26954112035145
2013-07-09 00:00:00,453.07305908203125,430.6389310647356
2013-07-10 00:00:00,453.4484558105469,432.4705413595253
2013-07-11 00:00:00,460.58056640625,434.1485202144379
2013-07-12 00:00:00,461.96197509765625,435.8785615110808
2013-07-15 00:00:00,462.80780029296875,441.45886527423767
2013-07-16 00:00:00,460.2652587890625,444.08509459292964
2013-07-17 00:00:00,459.7347412109375,446.042585669943
2013-07-18 00:00:00,455.7958068847656,447.7250262404165
2013-07-19 00:00:00,448.7487487792969,449.34410367176923
2013-07-22 00:00:00,455.8058166503906,453.9203516877006
2013-07-23 00:00:00,452.35235595703125,456.018893766803
2013-07-24 00:00:00,451.90191650390625,457.3332412084838
2013-07-25 00:00:00,444.2942810058594,458.2776915235217
2013-07-26 00:00:00,443.11810302734375,459.0793408963659
2013-07-29 00:00:00,441.5765686035156,460.83769245548643
2013-07-30 00:00:00,445.9059143066406,461.9225544231831
2013-07-31 00:00:00,444.3193054199219,462.1908933626215
2013-08-01 00:00:00,452.56256103515625,462.0776788675625
2013-08-02 00:00:00,453.7387390136719,461.82549376796766
2013-08-05 00:00:00,452.95294189453125,460.56340221290355
2013-08-06 00:00:00,448.7337341308594,461.072286371015
2013-08-07 00:00:00,445.7707824707031,460.8212139127437
2013-08-08 00:00:00,446.7767639160156,460.2536562677234
2013-08-09 00:00:00,445.6506652832031,459.61854885959883
2013-08-12 00:00:00,443.1982116699219,457.68545505425413
2013-08-13 00:00:00,441.0660705566406,457.78607707608865
2013-08-14 00:00:00,435.34033203125,457.2199758543117
2013-08-15 00:00:00,430.26025390625,456.42873082156916
2013-08-16 00:00:00,428.8838806152344,455.65871368346455
2013-08-19 00:00:00,433.2582702636719,453.82811037562794
2013-08-20 00:00:00,433.1431579589844,454.1142910297393
2013-08-21 00:00:00,435.10009765625,453.8105489402116
2013-08-22 00:00:00,437.29229736328125,453.34875286801423
2013-08-23 00:00:00,435.54052734375,452.96703716405744
2013-08-26 00:00:00,433.6286315917969,452.5836080066935
2013-08-27 00:00:00,425.50048828125,453.42062765564077
2013-08-28 00:00:00,424.69970703125,453.6916342041964
2013-08-29 00:00:00,428.1431579589844,453.81841477729773
2013-08-30 00:00:00,423.8738708496094,454.0306719689172
2013-09-03 00:00:00,430.62060546875,456.76507463176415
2013-09-04 00:00:00,436.2512512207031,457.54441586006794
2013-09-05 00:00:00,440.22021484375,458.13911054578915
2013-09-06 00:00:00,440.230224609375,458.77482464409564
2013-09-09 00:00:00,444.469482421875,461.08826193655165
2013-09-10 00:00:00,444.77978515625,462.684339558978
2013-09-11 00:00:00,448.5435485839844,463.60928459973593
2013-09-12 00:00:00,446.97698974609375,464.2849926673505
2013-09-13 00:00:00,444.97998046875,464.94092825288146
2013-09-16 00:00:00,444.3243103027344,466.9779845513723
2013-09-17 00:00:00,443.4985046386719,468.39195398798535
2013-09-18 00:00:00,452.11212158203125,469.0854966641709
2013-09-19 00:00:00,449.6446533203125,469.4933546825876
2013-09-20 00:00:00,452.00701904296875,469.855709251181
2013-09-23 00:00:00,443.6936950683594,470.94574966171825
2013-09-24 00:00:00,443.8638610839844,472.05748261729514
2013-09-25 00:00:00,439.0540466308594,472.46156389698274
2013-09-26 00:00:00,439.5245361328125,472.6056219659464
2013-09-27 00:00:00,438.6336364746094,472.7398732011205
2013-09-30 00:00:00,438.3934020996094,473.4306490854961
2013-10-01 00:00:00,443.9439392089844,474.526135414242
2013-10-02 00:00:00,444.439453125,474.9727664953102
2013-10-03 00:00:00,438.4834899902344,475.22204297727757
2013-10-04 00:00:00,436.6116027832031,475.5255033385944
2013-10-07 00:00:00,433.3033142089844,477.0882525900385
2013-10-08 00:00:00,427.26226806640625,478.58814097796545
2013-10-09 00:00:00,428.3583679199219,479.4770373367153
2013-10-10 00:00:00,434.5545654296875,480.20110649676974
2013-10-11 00:00:00,436.4314270019531,481.00482076691924
2013-10-14 00:00:00,438.4934997558594,484.12207079472654
2013-10-15 00:00:00,441.4464416503906,486.133545721421
2013-10-16 00:00:00,449.4644775390625,487.49544022422566
2013-10-17 00:00:00,444.83984375,488.6486693896934
2013-10-18 00:00:00,506.2112121582031,489.83099626998296
2013-10-21 00:00:00,502.15216064453125,493.69245855036576
2013-10-22 00:00:00,504.0039978027344,495.81106188917494
2013-10-23 00:00:00,516.22119140625,497.1779256607462
2013-10-24 00:00:00,513.2882690429688,498.23973282869355
2013-10-25 00:00:00,508.10809326171875,499.2380043354769
2013-10-28 00:00:00,508.00799560546875,502.0130411814393
2013-10-29 00:00:00,518.6386108398438,503.61848131414104
2013-10-30 00:00:00,515.7257080078125,504.3896963562395
2013-10-31 00:00:00,515.8057861328125,504.79194884632466
2013-11-01 00:00:00,514.0340576171875,505.08216781027414
2013-11-04 00:00:00,513.5685424804688,505.5739560659899
2013-11-05 00:00:00,511.2712707519531,506.41546416451166
2013-11-06 00:00:00,511.88690185546875,506.43708021508917
